id,yield
24221,5816.118611035519
24222,8253.879938171478
24223,6027.934026159695
24224,7592.847616748302
24225,7408.320074552088
24226,5497.188455838012
24227,3638.637657145853
24228,6400.584219408338
24229,4984.285667124786
24230,5825.772538961261
24231,7330.457851476385
24232,6272.387717958307
24233,3301.850741456845
24234,6605.407590262359
24235,5241.456920517259
24236,4907.922256231308
24237,7981.102274644421
24238,6492.66916528123
24239,6191.1264704384375
24240,6394.692047734745
24241,5808.373256341671
24242,5204.08446889394
24243,4242.709626447526
24244,5264.945394353941
24245,6610.72460813995
24246,7487.024485466653
24247,6599.974695163197
24248,5421.019183084951
24249,7130.758274977212
24250,5216.9873916991055
24251,3390.5025604445254
24252,6878.51243293169
24253,6977.640942561673
24254,3726.9150923922425
24255,5473.866615938838
24256,6828.324220312526
24257,7007.855669683893
24258,8392.643803899526
24259,7359.032678202144
24260,6894.094796512392
24261,7190.807596669998
24262,7487.883168023196
24263,7290.58206440811
24264,6326.170732647297
24265,4801.902962786378
24266,8375.293528881157
24267,6804.142638645833
24268,7975.480009189923
24269,6697.657297195052
24270,5259.036478108843
24271,6991.116154631949
24272,6176.934599915403
24273,7711.755143571878
24274,8153.334118290222
24275,3547.3029894937063
24276,5519.059832560364
24277,8507.37913909962
24278,5538.824973346316
24279,5448.425578409922
24280,6640.10364291654
24281,6737.37355515419
24282,6184.180473393411
24283,4346.719410415972
24284,6786.74549146893
24285,7405.48186714272
24286,6289.828059663996
24287,7686.809731344227
24288,7693.368574448163
24289,4706.91324360983
24290,4147.560074631474
24291,8245.717716036248
24292,6100.110239157802
24293,6125.028164987103
24294,5675.368734138203
24295,6032.386324122897
24296,3945.1592833813047
24297,4143.470036532381
24298,7405.937689387589
24299,6661.426533945138
24300,8023.9598039528355
24301,8129.44589880947
24302,5751.125573477009
24303,3648.517110625282
24304,3868.324699077639
24305,7362.1736134834355
24306,3359.906615278218
24307,5467.824391885777
24308,4978.163304997957
24309,4840.719586088904
24310,7733.016867046477
24311,6540.572206594399
24312,5769.6761171796825
24313,7369.09242753475
24314,6108.6462014368735
24315,3302.348981277086
24316,6746.396378772566
24317,3012.062140613096
24318,5874.320167972473
24319,5417.568224227754
24320,4184.503670649836
24321,5946.759973802953
24322,7881.884812731412
24323,5224.415525901015
24324,7472.431197042693
24325,3929.890983211226
24326,4047.057682223618
24327,6470.930472144275
24328,5917.119568450726
24329,5310.518878317322
24330,5696.2216556360945
24331,6396.973569508409
24332,4160.692769118119
24333,7005.597949046525
24334,3882.219640978379
24335,6777.686498763622
24336,6199.262726290617
24337,7132.837891022442
24338,7178.443164949655
24339,5989.210266675218
24340,6906.046334733139
24341,5553.844617861323
24342,4065.1302144804504
24343,4097.60604954476
24344,6217.666167324525
24345,4252.064078907133
24346,4348.392451534863
24347,6857.072316207807
24348,7513.017704952974
24349,6668.500463458011
24350,5383.03995991149
24351,6795.99791481602
24352,6897.645453280769
24353,7851.484662098344
24354,7521.497499765479
24355,5483.814771162579
24356,6784.575976428227
24357,4257.4472234324785
24358,7346.705299588619
24359,6122.881452296162
24360,4246.307857371168
24361,7632.37713309878
24362,7494.031854120782
24363,5897.145483106258
24364,5601.0856502188835
24365,4041.933835486998
24366,6337.406387955532
24367,4797.123627987574
24368,6471.680708851432
24369,6195.858188920189
24370,6091.302857890376
24371,4979.071550291963
24372,6283.072146108956
24373,6234.432675874326
24374,7111.836747933296
24375,6356.674556927639
24376,6673.566856527934
24377,3028.0303976899013
24378,5976.817782676546
24379,6340.599261620082
24380,5941.63766602648
24381,6370.361757851555
24382,4919.163719613687
24383,6655.270474621211
24384,6862.977867717273
24385,7002.235697000404
24386,6851.951809311984
24387,6584.384468976641
24388,4628.456080513191
24389,5374.473445803858
24390,6701.988979461021
24391,6245.8250447419705
24392,8215.366835159832
24393,6607.944421885302
24394,5451.163341793581
24395,5149.12936225615
24396,7949.792309220764
24397,3236.1576424328377
24398,7294.460431872052
24399,4342.673110601609
24400,6519.902846860583
24401,5916.593892381294
24402,6706.537100100424
24403,6259.411390486639
24404,5040.894514415762
24405,3737.47341199487
24406,5921.391975332517
24407,8359.18347495445
24408,4392.361630895524
24409,5680.369502020185
24410,6222.5783455340425
24411,7480.272634846042
24412,7402.181346414844
24413,6253.05659444409
24414,5686.881470978144
24415,4196.174915523268
24416,7032.521059400868
24417,6208.568863786291
24418,6451.030670007807
24419,5296.604254017351
24420,7907.614080233616
24421,5373.57414111984
24422,6879.171971363714
24423,6508.219402693328
24424,3903.214568721014
24425,6024.305344778462
24426,7600.947682494181
24427,6959.390389747801
24428,6537.60556567763
24429,6344.693212731159
24430,6365.578741009929
24431,6567.620999302366
24432,6360.7921104735
24433,5043.929013075074
24434,5298.326442450518
24435,5071.747603050433
24436,4174.4263425213285
24437,7563.003540535807
24438,6085.86796135304
24439,5961.816918351571
24440,4835.446933348314
24441,7613.490530364797
24442,6115.9822975754505
24443,5543.846026233863
24444,7615.28961437277
24445,4115.322261198191
24446,8197.967206470203
24447,7021.964517217944
24448,4212.73295382061
24449,5366.200251522008
24450,8122.583305106615
24451,5075.749575985246
24452,6223.49561137869
24453,6674.326980206533
24454,6789.724289275124
24455,5110.900807085331
24456,5224.586831185734
24457,7367.114626749768
24458,6132.185118593858
24459,6584.341473806067
24460,7153.4789303174475
24461,6443.7772141397
24462,6824.846724807983
24463,4208.951606297749
24464,5467.477545464295
24465,5973.170459804358
24466,7670.723971680971
24467,7549.641267550411
24468,4331.244348173845
24469,6004.890604229178
24470,7611.002460822812
24471,6343.079245308181
24472,4585.943607099587
24473,6102.2116938502295
24474,8309.143072596868
24475,6797.484645031509
24476,5555.6030641477555
24477,6452.050700523541
24478,6462.111967547447
24479,4011.446613191394
24480,3429.6172162590083
24481,5241.953272826038
24482,3852.0526532457443
24483,6539.100202904665
24484,8059.779776528128
24485,4309.824160802062
24486,6790.643861481221
24487,6598.389024370583
24488,7185.2658905832795
24489,4773.230293561937
24490,4436.576707198401
24491,6870.984848849475
24492,6584.386522722314
24493,7498.588677196531
24494,5828.200010858127
24495,3360.7465042175027
24496,7388.972372736316
24497,6486.875595159014
24498,7490.969921263284
24499,6828.675667142961
24500,3872.8986625298858
24501,6955.693905172404
24502,6565.186018158798
24503,5261.274546677945
24504,5389.712375841453
24505,7570.195955840638
24506,6785.049544997513
24507,5933.478493988747
24508,5905.192099879379
24509,4920.966247179778
24510,6617.683396831038
24511,7361.316488727462
24512,6415.535969941644
24513,7770.7271539233625
24514,7444.764428566559
24515,6087.737467715633
24516,6145.357140711625
24517,3778.0335754966363
24518,6810.5813053241
24519,6578.122566806036
24520,4322.607185398578
24521,4666.909533916623
24522,6193.170624906663
24523,6958.845036338083
24524,6413.02519245632
24525,7356.5545022399165
24526,3785.17237698962
24527,3921.91868607013
24528,3981.425732517848
24529,6435.18515872187
24530,6526.868173669558
24531,5591.479563883273
24532,8217.62627309584
24533,5701.351190715795
24534,4207.224718520534
24535,4629.4985460561
24536,6013.764388987911
24537,7601.045520814951
24538,6661.35281593923
24539,7309.575531023787
24540,7727.948078793823
24541,4840.973939209711
24542,5018.553372834227
24543,4327.308052633423
24544,7897.899065689766
24545,6128.009567717207
24546,8099.134005920379
24547,6072.563226238824
24548,6250.789453990874
24549,7379.849663833156
24550,4394.448835170595
24551,6826.9197093780385
24552,5578.801791205769
24553,5473.8661843832815
24554,7375.643030899228
24555,4043.2985531936865
24556,4972.962271830183
24557,8349.239378658705
24558,3225.2325278932694
24559,4635.687540746992
24560,5968.98240102327
24561,3752.3285468006507
24562,5568.793256304343
24563,4291.066456908826
24564,8284.70934226655
24565,4883.941589945927
24566,7225.113655184396
24567,8115.7442706670845
24568,5958.917693720432
24569,3807.93332025141
24570,5705.131393201533
24571,6989.74442729936
24572,4236.580713352421
24573,7242.315297984285
24574,8266.966826693155
24575,5686.119748624624
24576,6340.08683160611
24577,7390.796828781953
24578,6229.160297788563
24579,6947.983234237297
24580,5781.445846704766
24581,6875.133869331097
24582,8239.34945663705
24583,2603.7583585383836
24584,6433.16316401097
24585,6853.910627745208
24586,5900.824497679365
24587,6832.510941806948
24588,6328.868592281011
24589,5951.092273627059
24590,6802.75100059621
24591,5561.205659063999
24592,7436.438707724214
24593,7386.7015012097545
24594,6790.430358867277
24595,6407.588227652246
24596,6813.627630043193
24597,4048.2840354576474
24598,6849.462848243187
24599,5838.732404503971
24600,4496.623642138438
24601,7374.127604083857
24602,3864.88317102741
24603,3883.0079587429063
24604,5432.684419946978
24605,5897.24188120442
24606,5699.54892441642
24607,6800.434460851247
24608,4607.643907396821
24609,6546.350300018559
24610,5449.27951451228
24611,7304.403408825165
24612,3548.2756775753805
24613,5575.580840015202
24614,6730.215104782837
24615,3279.4100171283353
24616,6359.238674251945
24617,7875.007370386738
24618,4048.0260987732327
24619,6414.419801408076
24620,6737.844518127968
24621,8308.741353536374
24622,6556.77381714189
24623,6627.19783318718
24624,6060.0277943095425
24625,4211.47285005881
24626,5645.380848085042
24627,5324.654347295756
24628,4067.6492830351926
24629,7615.035134312115
24630,7011.255870041205
24631,6540.09427788225
24632,6834.174744745716
24633,5573.475679088617
24634,5991.751252818969
24635,5870.815853110515
24636,7219.456285085529
24637,5576.777148696245
24638,3575.2219061981887
24639,5929.454479606473
24640,5078.505329490639
24641,3612.637156708399
24642,5968.01810181106
24643,5336.919860380818
24644,5280.572952429415
24645,7149.321122309542
24646,6829.624106676667
24647,3968.4815616637934
24648,4594.112982676597
24649,2664.0406067919685
24650,5520.2450011711335
24651,7755.337864074623
24652,4632.267124805832
24653,6987.368470950401
24654,4456.245637735003
24655,4113.93558309169
24656,3433.9939899516758
24657,7538.0805295445025
24658,4153.845988286077
24659,4255.218672349816
24660,5932.987258883077
24661,3973.099213002133
24662,6127.465092956438
24663,5303.329343197518
24664,7743.84132005251
24665,6828.2696687881835
24666,6886.973101581563
24667,5225.068893490476
24668,7258.254246075172
24669,6664.599751845468
24670,7104.726637040032
24671,7309.9740766445175
24672,3995.4086657027947
24673,5418.043890480534
24674,6436.086803446524
24675,4109.365895143244
24676,4780.168505681679
24677,6474.845506303594
24678,5145.67148437968
24679,7396.7011867936235
24680,6618.117672516382
24681,6513.3919004764175
24682,5506.943760471069
24683,6205.947329910472
24684,4996.727066667518
24685,6884.012065974413
24686,6025.8776560307015
24687,7458.450566112879
24688,5839.283594015869
24689,5242.862801688956
24690,7112.979436281603
24691,6076.997055131011
24692,6800.239826831035
24693,7268.825240337523
24694,6232.640775604756
24695,6719.222190390457
24696,7496.477060462232
24697,4167.566461195704
24698,4682.634153052
24699,8024.485773629509
24700,7374.018723251997
24701,7532.935613254434
24702,7278.053720385069
24703,7093.735311450437
24704,7942.606540790293
24705,8059.735745280748
24706,6327.900710280635
24707,5718.418624351267
24708,5923.729926727014
24709,6293.270007618819
24710,6817.529610931524
24711,5086.023610270815
24712,7671.87914301001
24713,6070.5118046404095
24714,4499.306387204328
24715,6779.5902899211505
24716,5339.929305400932
24717,5590.409765177988
24718,6693.5750478132395
24719,3960.289956552442
24720,6601.164580300916
24721,6301.58948197565
24722,8245.92969228432
24723,7743.223415013403
24724,7502.890066360589
24725,8149.127266396536
24726,3863.0372157621896
24727,6692.161042354419
24728,5798.877739934018
24729,5851.869923718623
24730,6553.894646161934
24731,4390.110226349323
24732,3696.361048341845
24733,4312.30082240398
24734,7489.8705875957385
24735,6389.1197017320665
24736,6080.2383263021475
24737,6607.027611401165
24738,6556.203216112917
24739,7834.080322334194
24740,5567.071562123252
24741,6565.42173772736
24742,5882.3970909066265
24743,6611.573379449546
24744,4186.841286842944
24745,7504.482769237016
24746,6234.018118606415
24747,6560.469577873009
24748,5279.052077834262
24749,7952.349097064463
24750,6793.026986955665
24751,7732.530295564677
24752,7474.362242328585
24753,5505.22212649032
24754,5865.7051572632045
24755,5751.460091571324
24756,6347.424181592418
24757,3494.2356527916854
24758,7485.06105073099
24759,5737.423589951592
24760,4211.945149559644
24761,5440.808802265441
24762,5463.025329118012
24763,5526.573046805686
24764,6017.622648541001
24765,6542.478213520022
24766,6066.436330994475
24767,7012.417501409305
24768,5916.852322873892
24769,7797.712048587273
24770,5031.814583697473
24771,7844.4052711890545
24772,4161.983321718057
24773,5124.00736593164
24774,5588.109852588037
24775,8255.850402258337
24776,6367.316190121113
24777,3264.256711089867
24778,8131.464322897838
24779,4030.931601291173
24780,6224.150481958757
24781,5800.63631897117
24782,7154.984477039077
24783,7825.20987012703
24784,7420.422334619099
24785,4846.933720471105
24786,6000.157277778373
24787,5816.672080652323
24788,3837.2313886120683
24789,4020.500983711565
24790,5779.180327573675
24791,7245.438861717237
24792,5837.233123456826
24793,5411.928637252771
24794,6755.067564143101
24795,7363.18770729017
24796,5340.503705226583
24797,6729.1371122665005
24798,6126.3249369310215
24799,6424.392068553017
24800,6156.837262871559
24801,3299.728083880036
24802,4100.03452332865
24803,3963.74035508791
24804,6470.384534282959
24805,7280.833625808009
24806,3525.837567398208
24807,6968.953137951321
24808,3908.044614796643
24809,7387.519907846348
24810,5813.599566953839
24811,5225.449102249346
24812,6907.826989152702
24813,6060.805400630343
24814,6335.243312429637
24815,8344.077929421095
24816,6725.609323205077
24817,7158.768338420661
24818,5909.63642409991
24819,6390.73749760678
24820,6695.642443642835
24821,3799.1692288991762
24822,4896.191948741558
24823,5654.1936651663855
24824,4116.6070980191
24825,4852.455171962152
24826,4930.731199748581
24827,7597.191643298604
24828,7805.905810744502
24829,7035.791414097534
24830,5978.361958639813
24831,6422.413545133313
24832,5734.700749205309
24833,7293.160364798619
24834,6611.815245053964
24835,5389.073270927765
24836,7819.464896306628
24837,1428.1002804064192
